LANG_ID,C_ID,PLANT_ID,WH_ID,BOM_NO,CHL_ITEM_CODE,CHL_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,1000001,112111-2,1,1,0,superadmin
EN,1000,1001,110,1000002,131779-2,4,1,0,superadmin
EN,1000,1001,110,1000003,143475-2,4,1,0,superadmin
EN,1000,1001,110,1000004,199381-1,1,1,0,superadmin
EN,1000,1001,110,1000005,199384-1,1,1,0,superadmin
EN,1000,1001,110,1000006,199399-1,1,1,0,superadmin
EN,1000,1001,110,1000007,199400-1,1,1,0,superadmin
EN,1000,1001,110,1000008,347313-2,1,1,0,superadmin
EN,1000,1001,110,1000008,347313-3,1,1,0,superadmin
EN,1000,1001,110,1000010,568899-3,1,1,0,superadmin
EN,1000,1001,110,1000011,568923,1,1,0,superadmin
EN,1000,1001,110,1000012,677502-1,1,1,0,superadmin
EN,1000,1001,110,1000013,766188-2,1,1,0,superadmin
EN,1000,1001,110,1000013,766188-3,1,1,0,superadmin
EN,1000,1001,110,1000014,766196-2,1,1,0,superadmin
EN,1000,1001,110,1000014,766196-3,1,1,0,superadmin
EN,1000,1001,110,1000015,834754-2,1,1,0,superadmin
EN,1000,1001,110,1000016,023071038-2,1,1,0,superadmin
EN,1000,1001,110,1000017,005753649-2,1,1,0,superadmin
EN,1000,1001,110,1000017,005753649-3,1,1,0,superadmin
EN,1000,1001,110,1000018,005755897-1,1,1,0,superadmin
EN,1000,1001,110,1000019,005755898-1,1,1,0,superadmin
EN,1000,1001,110,1000020,005756251-2,1,1,0,superadmin
EN,1000,1001,110,1000021,005756288-2,4,1,0,superadmin
EN,1000,1001,110,1000022,005758080-2,1,1,0,superadmin
EN,1000,1001,110,1000023,005758082-2,1,1,0,superadmin
EN,1000,1001,110,1000024,005758084-2,1,1,0,superadmin
EN,1000,1001,110,1000025,005758086-1,1,1,0,superadmin
EN,1000,1001,110,1000026,005758088-2,1,1,0,superadmin
EN,1000,1001,110,1000027,005758090-1,1,1,0,superadmin
EN,1000,1001,110,1000028,005758092-2,1,1,0,superadmin
EN,1000,1001,110,1000029,005758094-1,1,1,0,superadmin
EN,1000,1001,110,1000030,005758199-1,1,1,0,superadmin
EN,1000,1001,110,1000031,005759681-2,1,1,0,superadmin
EN,1000,1001,110,1000032,005759682-2,1,1,0,superadmin
EN,1000,1001,110,1000033,005759683-2,1,1,0,superadmin
EN,1000,1001,110,1000034,005759684-2,1,1,0,superadmin
EN,1000,1001,110,1000035,005759685-2,1,1,0,superadmin
EN,1000,1001,110,1000036,005759686-2,1,1,0,superadmin
EN,1000,1001,110,1000037,005759687-2,1,1,0,superadmin
EN,1000,1001,110,1000038,005759688-2,1,1,0,superadmin
EN,1000,1001,110,1000039,005759691-2,1,1,0,superadmin
EN,1000,1001,110,1000040,005759706-2,1,1,0,superadmin
EN,1000,1001,110,1000041,005759707-2,1,1,0,superadmin
EN,1000,1001,110,1000042,005759709-2,1,1,0,superadmin
EN,1000,1001,110,1000043,005759710-2,1,1,0,superadmin
EN,1000,1001,110,1000044,005759711-2,1,1,0,superadmin
EN,1000,1001,110,1000045,005759724-1,1,1,0,superadmin
EN,1000,1001,110,1000046,005759736-2,1,1,0,superadmin
EN,1000,1001,110,1000047,9013930-2,1,1,0,superadmin
EN,1000,1001,110,1000047,9013930-3,1,1,0,superadmin
EN,1000,1001,110,1000048,9013931-2,1,1,0,superadmin
EN,1000,1001,110,1000048,9013931-3,1,1,0,superadmin
EN,1000,1001,110,1000049,9013932-2,2,1,0,superadmin
EN,1000,1001,110,1000049,9013932-3,2,1,0,superadmin
EN,1000,1001,110,1000050,9013933-2,4,1,0,superadmin
EN,1000,1001,110,1000050,9013933-3,1,1,0,superadmin
EN,1000,1001,110,1000050,9013933-4,1,1,0,superadmin
EN,1000,1001,110,1000051,9013934-2,4,1,0,superadmin
EN,1000,1001,110,1000051,9013934-3,1,1,0,superadmin
EN,1000,1001,110,1000051,9013934-4,1,1,0,superadmin
EN,1000,1001,110,1000052,9013935-2,1,1,0,superadmin
EN,1000,1001,110,1000052,9013935-3,4,1,0,superadmin
EN,1000,1001,110,1000052,9013935-4,1,1,0,superadmin
EN,1000,1001,110,1000053,9013937-2,4,1,0,superadmin
EN,1000,1001,110,1000053,9013937-3,2,1,0,superadmin
EN,1000,1001,110,1000053,9013937-4,6,1,0,superadmin
EN,1000,1001,110,1000053,9013937-5,1,1,0,superadmin
EN,1000,1001,110,1000054,9014445-2,1,1,0,superadmin
EN,1000,1001,110,1000054,9014445-3,2,1,0,superadmin
EN,1000,1001,110,1000055,9014447-2,1,1,0,superadmin
EN,1000,1001,110,1000056,9014894-2,1,1,0,superadmin
EN,1000,1001,110,1000057,9015122-2,6,1,0,superadmin
EN,1000,1001,110,1000057,9015122-3,1,1,0,superadmin
EN,1000,1001,110,1000057,9015122-4,1,1,0,superadmin
EN,1000,1001,110,1000058,9015123-2,1,1,0,superadmin
EN,1000,1001,110,1000058,9015123-3,1,1,0,superadmin
