LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,UOM_ID,TEXT,MFR_PART,ITM_TYP_ID,ITM_GRP_ID,SUB_ITM_GRP_ID,ST_SEC_ID,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,242651,PIECE,"CHESAPEAKE SLAT-TOP PATIO DINING TABLE 40X68""",,1,1,1,,1,0,admin
EN,1000,1001,110,243339,PIECE,"35"" SQ FS MARBLE TABLE",,1,1,1,,1,0,admin
EN,1000,1001,110,245083,PIECE,GENESIS II E-435 4-BURNER LP GAS GRILL BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,247484,PIECE,LATITUDE MARINE ULTRA WHT 30QT,,1,1,1,,1,0,admin
EN,1000,1001,110,249325,PIECE,CAMO SPORT KNIFE,,1,1,1,,1,0,admin
EN,1000,1001,110,249429,PIECE,KRYLON COLORMAXX 12 OZ SPRAY PAINT GLOSS NAVY BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,249430,PIECE,KRYLON COLORMAXX 12 OZ SPRAY PAINT GLOSS PEEKABOO BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,249724,PIECE,"CABOS METAL TORCH 65""",,1,1,1,,1,0,admin
EN,1000,1001,110,251098,PIECE,KRYLON FUSION 12 OZ ALL-IN-1 SPRAY PAINT GLOSS RIVER ROCK,,1,1,1,,1,0,admin
EN,1000,1001,110,251103,PIECE,KRYLON FUSION 12 OZ ALL-IN-1 SPRAY PAINT GLOSS VINTAGE GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,251218,PIECE,KRYLON FUSION 12 OZ ALL-IN-1 SPRAY PAINT MATALIC SATIN NICKE,,1,1,1,,1,0,admin
EN,1000,1001,110,258757,PIECE,MICROWAVE POPCORN POPPER,,1,1,1,,1,0,admin
EN,1000,1001,110,259488,PIECE,LATITUDE 16QT RED COOLER,,1,1,1,,1,0,admin
EN,1000,1001,110,269118,PIECE,24OZ MULTI ACTION SPRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,270540,PIECE,"8"" WIRE BUSHEL BASKET BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,270541,PIECE,"10"" WIRE BUSHEL BASKET BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,270542,PIECE,16' OVAL WIRE BUSHEL BASKET BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,270544,PIECE,"8"" WASHTUB PLANTER BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,270545,PIECE,"10"" WASHTUB PLANTER BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,270546,PIECE,"16"" WASHTUB PLANTER BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,270547,SET,WATERING CAN& MISTER BOXED SET,,1,1,1,,1,0,admin
EN,1000,1001,110,270615,PIECE,STORAGE SHED 7'X7',,1,1,1,,1,0,admin
EN,1000,1001,110,272289,PIECE,STAND-N-SPRAY GARDEN SPRAYER 1GAL,,1,1,1,,1,0,admin
EN,1000,1001,110,272290,PIECE,STAND-N-SPRAY GARDEN SPRAYER 2GAL,,1,1,1,,1,0,admin
EN,1000,1001,110,272294,PIECE,HOME& GARDEN SPRAYER 1GAL,,1,1,1,,1,0,admin
EN,1000,1001,110,272295,PIECE,HOME& GARDEN SPRAYER 2GAL,,1,1,1,,1,0,admin
EN,1000,1001,110,273015,PIECE,STAINLESS STEEL BOTTLE 26OZ GRN,,1,1,1,,1,0,admin
EN,1000,1001,110,273016,PIECE,GATORADE COOLER JUG,,1,1,1,,1,0,admin
EN,1000,1001,110,273298,PIECE,RECHARGEABLE MOSQUITO REPELLER,,1,1,1,,1,0,admin
EN,1000,1001,110,273299,PIECE,RECHARGEABLE 36HR MOSQUITO REPELLENT REFILL,,1,1,1,,1,0,admin
EN,1000,1001,110,273606,PIECE,4OZ WATERLESS HANDSOAP,,1,1,1,,1,0,admin
EN,1000,1001,110,299594,PIECE,"15"" OVAL ROASTER BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,319801,PIECE,"11"" OVAL ROASTER BLK",,1,1,1,,1,0,admin
EN,1000,1001,110,319839,PIECE,5QT COVERED CLASSEROLE,,1,1,1,,1,0,admin
EN,1000,1001,110,325753,PIECE,3LB COVER RND ROASTER,,1,1,1,,1,0,admin
EN,1000,1001,110,392313,PIECE,"MEDICINE CABINET FRAMELESS 16""X20""X4.5""",,1,1,1,,1,0,admin
EN,1000,1001,110,461770,PIECE,CHAR BROIL 3 BURNER PROPANE GAS GRILL BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,623221,PIECE,CLOROX DELUXE SPIN MOP,,1,1,1,,1,0,admin
EN,1000,1001,110,623222,PIECE,CLOROX DELUXE SPIN MOP REFILL,,1,1,1,,1,0,admin
EN,1000,1001,110,678471,PIECE,FOLDING CHICKEN RACK PUR,,1,1,1,,1,0,admin
EN,1000,1001,110,726002,PIECE,ROUGHNECK 14GAL STORAGE TOTE,,1,1,1,,1,0,admin
EN,1000,1001,110,726016,PIECE,ROUGHNECK 3GAL STORAGE TOTE,,1,1,1,,1,0,admin
EN,1000,1001,110,726024,PIECE,ROUGHNECK 10GAL STORAGE TOTE,,1,1,1,,1,0,admin
EN,1000,1001,110,726036,PIECE,ROUGHNECK 18GAL STORAGE TOTE,,1,1,1,,1,0,admin
EN,1000,1001,110,874813,PIECE,CHARCOAL STARTER HALFTIME,,1,1,1,,1,0,admin
EN,1000,1001,110,902330233,PIECE,COB HEAD LAMP / COB HEAD LAMP,,1,1,1,,1,0,admin
EN,1000,1001,110,9027859,PIECE,KIT SHATTAFA PVC SHOWER HOSE  CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,902802455,PIECE,KITCHEN TIMER / KITCHEN TIMER Green,,1,1,1,,1,0,admin
EN,1000,1001,110,9028747,METRE,"FLEXZILLA WATER HOSE 5/8""X75 MTR",,1,1,1,,1,0,admin
EN,1000,1001,110,9028748,PIECE,GLOW-IN-THE-DARK 10' CABLES- USB TYPE C,,1,1,1,,1,0,admin
EN,1000,1001,110,9028750,PIECE,GLOW-IN-THE-DARK 10' CABLES- MICRO USB,,1,1,1,,1,0,admin
EN,1000,1001,110,9028752,PIECE,CAMBRIDGE SCARF 24PCS ASST,,1,1,1,,1,0,admin
EN,1000,1001,110,9028759,PIECE,SUPER WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9028761,PIECE,"EZREAD 12.5"" THERMOMETER",,1,1,1,,1,0,admin
EN,1000,1001,110,9028762,PIECE,"12"" METAL DESIGN THERMOMETER",,1,1,1,,1,0,admin
EN,1000,1001,110,9028763,PIECE,"12"" METAL THERMOMETER WING PANEL",,1,1,1,,1,0,admin
EN,1000,1001,110,9028764,PIECE,"15.5"" COLORED THRMOMETER",,1,1,1,,1,0,admin
EN,1000,1001,110,9028777,SET,3pc SPRING FORM SET NON STICK,,1,1,1,,1,0,admin
EN,1000,1001,110,9028887,PIECE,WOOD CHIPS APPLE PUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9028888,PIECE,HICKORY WOOD CHIPS PUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9028889,PIECE,MESQUITE WOOD CHIPS PUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9028890,PIECE,CHERRY WOOD CHIPS PUR,,1,1,1,,1,0,admin
EN,1000,1001,110,902889815,PIECE,CROSS BODY BAG / KDZCC-GRY,,1,1,1,,1,0,admin
EN,1000,1001,110,902889822,PIECE,CROSS BODY BAG / KDZCC-BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,902889842,PIECE,CROSS BODY BAG / KDZCC-TEA,,1,1,1,,1,0,admin
EN,1000,1001,110,902889922,PIECE,FOLDABLE DUFFLE BAG / FOLDABLE DUFFLE BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902889941,PIECE,FOLDABLE DUFFLE BAG / FOLDABLE DUFFLE BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902889985,PIECE,FOLDABLE DUFFLE BAG / FOLDABLE DUFFLE BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890015,PIECE,CROSS BODY BAG / CROSS BODY BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890022,PIECE,CROSS BODY BAG / CROSS BODY BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890027,PIECE,CROSS BODY BAG / CROSS BODY BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,9028901,PIECE,KRYLON HAMMERED 12 OZ SPRAY PAINT SILVER,,1,1,1,,1,0,admin
EN,1000,1001,110,902890313,PIECE,CROSSBODY COLOR POP BAG / CROSSBODY COLOR POP BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890322,PIECE,CROSSBODY COLOR POP BAG / CROSSBODY COLOR POP BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890327,PIECE,CROSSBODY COLOR POP BAG / CROSSBODY COLOR POP BAG,,1,1,1,,1,0,admin
EN,1000,1001,110,902890386,PIECE,CROSSBODY COLOR POP BAG / CROSSBODY COLOR POP BAG,,1,1,1,,1,0,admin
