LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,PACK_BARCODE,ST_BIN,STCK_TYP_ID,SP_ST_IND_ID,BIN_CL_ID,TEXT,INV_QTY,INV_UOM,Isdeleted,CTD_BY
EN,1000,1001,110,181867,202103201328,GG1GQ30A01,1,1,6,20OZ DRAIN OPENER,1,PIECE,0,admin
EN,1000,1001,110,0203011957,202201200939,GG1GQ30A01,1,1,6,BIG DUSTBIN 120L ENGLISH WRITTING (PART1/4),18,PIECE,0,admin
EN,1000,1001,110,0203011957-2,202201200930,GG1GQ30A01,1,1,6,BIG DUSTBIN 120L ENGLISH WRITTING (PART2/4) LID,15,PIECE,0,admin
EN,1000,1001,110,0203011957-3,202201200941,GG1GQ30A01,1,1,6,BIG DUSTBIN 120L ENGLISH WRITTING (PART3/4) WHEEL,12,PIECE,0,admin
EN,1000,1001,110,245157,202103201372,GG1GQ30A01,1,1,6,MOTH BALL 16OZ,1,PIECE,0,admin
EN,1000,1001,110,020305144,G190016598,GG1GQ30A01,1,1,6,WATER BOTTLE HOLDER600#/226003,24,PIECE,0,admin
EN,1000,1001,110,9027663,202109200209,GG1GQ30A01,1,1,6,COB LED ALUMINUM POCKET LIGHT (ULTRA-BRIGHT),12,PIECE,0,admin
EN,1000,1001,110,21301723220,G190001694,GG1GQ30A01,1,1,6,SCREWDRIVER PHILIPS NO2X4SD-01/63199,1,PIECE,0,admin
EN,1000,1001,110,872234,202104201727,GG1GQ30A01,1,1,6,CARB GAS CAN RED 1gal Pk(1)1200,2,PIECE,0,admin
EN,1000,1001,110,21307000332,202108200493,GG1GQ30A01,1,1,6,TOILET CADDY CHROME54544,1,PIECE,0,admin
EN,1000,1001,110,300015,G190014917,GG1GQ30A01,1,1,6,ARROW SIGN 2X8 RED402,1,PIECE,0,admin
EN,1000,1001,110,9028275,202203201341,GG1GQ30A01,1,1,6,TAPE FOR BACK,1,PIECE,0,admin
EN,1000,1001,110,9027334,202109200227,GG1GQ30A01,1,1,6,MOTION-ACTIVATED LED NIGHT LIGHT,12,PIECE,0,admin
EN,1000,1001,110,0203013721,202201200949,GG1GQ30A01,1,1,6,TRASH CAN 18.5x21cm GREY,6,PIECE,0,admin
EN,1000,1001,110,200562,202110200103,GG1GQ30A01,1,1,6,"BARBADOS BAMB TORCH 57""",1,PIECE,0,admin
EN,1000,1001,110,9028047,202108201015,GG1GQ30A01,1,1,6,TONGS 27cm,1,PIECE,0,admin
