LANG_ID,C_ID,PLANT_ID,WH_ID,HE_ID,CATEGORY,HU_UNIT,AQU_DT,AQU_VAL,CURR_ID,MOD_NO,MFR_PART,CTY_ORG,HE_BAR,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,111,P-PTB01,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB02,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB03,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB04,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB05,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB06,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB07,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB08,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB09,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB10,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB11,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB12,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB13,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB14,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB15,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB16,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB17,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB18,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB19,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB20,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB21,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB22,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB23,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB24,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB25,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB26,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB27,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB28,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB29,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB30,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB31,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB32,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB33,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB34,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB35,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB36,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB37,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB38,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,P-PTB39,POWER PALLET TRUCK 2T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
